Time,Abdomen,Chest,time stamp
0.12,40406,38955,23/10/2020 16:26:10
0.222,40402,38941,23/10/2020 16:26:11
0.39,40399,38942,23/10/2020 16:26:11
0.542,40398,38952,23/10/2020 16:26:11
0.693,40397,38954,23/10/2020 16:26:11
0.864,40398,38954,23/10/2020 16:26:11
1.015,40398,38955,23/10/2020 16:26:11
1.167,40399,38947,23/10/2020 16:26:12
1.335,40390,38938,23/10/2020 16:26:12
1.487,40378,38922,23/10/2020 16:26:12
1.656,40368,38912,23/10/2020 16:26:12
1.807,40361,38907,23/10/2020 16:26:12
1.976,40352,38896,23/10/2020 16:26:12
2.127,40343,38885,23/10/2020 16:26:12
2.279,40337,38884,23/10/2020 16:26:13
2.45,40334,38877,23/10/2020 16:26:13
2.601,40326,38868,23/10/2020 16:26:13
2.754,40320,38855,23/10/2020 16:26:13
2.921,40311,38845,23/10/2020 16:26:13
3.074,40307,38841,23/10/2020 16:26:13
3.242,40300,38836,23/10/2020 16:26:14
3.392,40297,38827,23/10/2020 16:26:14
3.561,40297,38833,23/10/2020 16:26:14
3.713,40301,38835,23/10/2020 16:26:14
3.864,40304,38828,23/10/2020 16:26:14
4.039,40305,38829,23/10/2020 16:26:14
4.19,40307,38830,23/10/2020 16:26:15
4.342,40307,38833,23/10/2020 16:26:15
4.511,40312,38833,23/10/2020 16:26:15
4.663,40313,38834,23/10/2020 16:26:15
4.814,40313,38833,23/10/2020 16:26:15
4.971,40314,38836,23/10/2020 16:26:15
5.139,40314,38836,23/10/2020 16:26:15
5.291,40315,38833,23/10/2020 16:26:16
5.459,40314,38835,23/10/2020 16:26:16
5.611,40314,38836,23/10/2020 16:26:16
5.763,40315,38832,23/10/2020 16:26:16
5.931,40315,38832,23/10/2020 16:26:16
6.083,40316,38837,23/10/2020 16:26:16
6.251,40321,38838,23/10/2020 16:26:17
6.403,40326,38852,23/10/2020 16:26:17
6.571,40336,38863,23/10/2020 16:26:17
6.723,40340,38872,23/10/2020 16:26:17
6.875,40345,38887,23/10/2020 16:26:17
7.043,40343,38888,23/10/2020 16:26:17
7.195,40340,38886,23/10/2020 16:26:18
7.348,40338,38889,23/10/2020 16:26:18
7.516,40336,38881,23/10/2020 16:26:18
7.668,40329,38888,23/10/2020 16:26:18
7.836,40328,38885,23/10/2020 16:26:18
7.989,40329,38886,23/10/2020 16:26:18
8.156,40333,38898,23/10/2020 16:26:19
8.308,40339,38903,23/10/2020 16:26:19
8.46,40347,38921,23/10/2020 16:26:19
8.629,40354,38934,23/10/2020 16:26:19
8.78,40361,38944,23/10/2020 16:26:19
8.948,40368,38966,23/10/2020 16:26:19
9.101,40378,38972,23/10/2020 16:26:19
9.252,40388,38991,23/10/2020 16:26:20
9.42,40398,39002,23/10/2020 16:26:20
9.572,40408,39012,23/10/2020 16:26:20
9.74,40417,39020,23/10/2020 16:26:20
9.899,40425,39028,23/10/2020 16:26:20
10.056,40433,39034,23/10/2020 16:26:20
10.211,40439,39039,23/10/2020 16:26:21
10.362,40447,39048,23/10/2020 16:26:21
10.531,40454,39053,23/10/2020 16:26:21
10.683,40460,39060,23/10/2020 16:26:21
10.835,40464,39065,23/10/2020 16:26:21
11.028,40470,39070,23/10/2020 16:26:21
11.166,40476,39069,23/10/2020 16:26:22
11.317,40480,39065,23/10/2020 16:26:22
11.469,40483,39075,23/10/2020 16:26:22
11.638,40486,39077,23/10/2020 16:26:22
11.789,40489,39078,23/10/2020 16:26:22
11.958,40490,39078,23/10/2020 16:26:22
12.11,40491,39080,23/10/2020 16:26:22
12.27,40492,39066,23/10/2020 16:26:23
12.423,40492,39073,23/10/2020 16:26:23
12.589,40490,39067,23/10/2020 16:26:23
12.744,40489,39064,23/10/2020 16:26:23
12.896,40488,39069,23/10/2020 16:26:23
13.066,40487,39068,23/10/2020 16:26:23
13.217,40487,39071,23/10/2020 16:26:24
13.387,40485,39065,23/10/2020 16:26:24
13.538,40477,39050,23/10/2020 16:26:24
13.706,40468,39046,23/10/2020 16:26:24
13.858,40462,39036,23/10/2020 16:26:24
14.011,40453,39016,23/10/2020 16:26:24
14.163,40445,38999,23/10/2020 16:26:25
14.336,40433,38975,23/10/2020 16:26:25
14.494,40415,38947,23/10/2020 16:26:25
14.645,40396,38931,23/10/2020 16:26:25
14.797,40381,38913,23/10/2020 16:26:25
14.966,40367,38902,23/10/2020 16:26:25
15.117,40352,38887,23/10/2020 16:26:25
15.286,40341,38873,23/10/2020 16:26:26
15.437,40332,38867,23/10/2020 16:26:26
15.603,40326,38856,23/10/2020 16:26:26
15.754,40325,38855,23/10/2020 16:26:26
15.91,40326,38860,23/10/2020 16:26:26
16.079,40325,38861,23/10/2020 16:26:26
16.231,40326,38863,23/10/2020 16:26:27
16.384,40325,38860,23/10/2020 16:26:27
16.549,40324,38857,23/10/2020 16:26:27
16.701,40322,38858,23/10/2020 16:26:27
16.869,40321,38858,23/10/2020 16:26:27
17.021,40322,38857,23/10/2020 16:26:27
17.19,40325,38861,23/10/2020 16:26:28
17.342,40327,38868,23/10/2020 16:26:28
17.493,40327,38871,23/10/2020 16:26:28
17.664,40328,38870,23/10/2020 16:26:28
17.816,40328,38870,23/10/2020 16:26:28
17.968,40328,38871,23/10/2020 16:26:28
18.137,40328,38867,23/10/2020 16:26:28
18.302,40328,38870,23/10/2020 16:26:29
18.455,40328,38869,23/10/2020 16:26:29
18.607,40328,38868,23/10/2020 16:26:29
18.775,40328,38867,23/10/2020 16:26:29
18.927,40328,38867,23/10/2020 16:26:29
19.078,40327,38866,23/10/2020 16:26:29
19.249,40327,38868,23/10/2020 16:26:30
19.4,40327,38868,23/10/2020 16:26:30
19.553,40327,38870,23/10/2020 16:26:30
19.721,40327,38870,23/10/2020 16:26:30
19.873,40327,38867,23/10/2020 16:26:30
20.041,40327,38864,23/10/2020 16:26:30
20.193,40326,38867,23/10/2020 16:26:31
20.361,40326,38861,23/10/2020 16:26:31
20.512,40326,38861,23/10/2020 16:26:31
20.665,40326,38867,23/10/2020 16:26:31
20.832,40326,38870,23/10/2020 16:26:31
20.984,40326,38862,23/10/2020 16:26:31
21.152,40326,38860,23/10/2020 16:26:32
21.305,40325,38868,23/10/2020 16:26:32
21.456,40325,38868,23/10/2020 16:26:32
21.62,40325,38871,23/10/2020 16:26:32
21.782,40329,38873,23/10/2020 16:26:32
21.933,40332,38882,23/10/2020 16:26:32
22.102,40334,38881,23/10/2020 16:26:32
22.253,40335,38887,23/10/2020 16:26:33
22.421,40336,38885,23/10/2020 16:26:33
22.577,40336,38890,23/10/2020 16:26:33
22.729,40337,38887,23/10/2020 16:26:33
22.897,40338,38887,23/10/2020 16:26:33
23.049,40336,38885,23/10/2020 16:26:33
23.2,40337,38889,23/10/2020 16:26:34
23.369,40337,38891,23/10/2020 16:26:34
23.521,40337,38888,23/10/2020 16:26:34
23.689,40339,38890,23/10/2020 16:26:34
23.842,40339,38889,23/10/2020 16:26:34
23.994,40339,38894,23/10/2020 16:26:34
24.163,40339,38894,23/10/2020 16:26:35
24.314,40339,38894,23/10/2020 16:26:35
24.466,40340,38890,23/10/2020 16:26:35
24.634,40341,38894,23/10/2020 16:26:35
24.798,40341,38892,23/10/2020 16:26:35
24.954,40341,38890,23/10/2020 16:26:35
25.106,40341,38895,23/10/2020 16:26:35
25.264,40340,38893,23/10/2020 16:26:36
25.436,40341,38894,23/10/2020 16:26:36
25.589,40341,38889,23/10/2020 16:26:36
25.74,40341,38889,23/10/2020 16:26:36
25.891,40341,38889,23/10/2020 16:26:36
26.06,40340,38898,23/10/2020 16:26:36
26.212,40340,38889,23/10/2020 16:26:37
26.38,40335,38882,23/10/2020 16:26:37
26.532,40329,38877,23/10/2020 16:26:37
26.685,40326,38875,23/10/2020 16:26:37
26.853,40322,38870,23/10/2020 16:26:37
27.005,40320,38868,23/10/2020 16:26:37
27.174,40317,38857,23/10/2020 16:26:38
27.325,40314,38856,23/10/2020 16:26:38
27.477,40310,38846,23/10/2020 16:26:38
27.645,40308,38851,23/10/2020 16:26:38
27.797,40307,38843,23/10/2020 16:26:38
27.965,40304,38841,23/10/2020 16:26:38
28.117,40301,38837,23/10/2020 16:26:38
28.27,40299,38834,23/10/2020 16:26:39
28.438,40295,38826,23/10/2020 16:26:39
28.589,40293,38827,23/10/2020 16:26:39
28.759,40290,38824,23/10/2020 16:26:39
28.91,40288,38815,23/10/2020 16:26:39
29.078,40284,38813,23/10/2020 16:26:39
29.23,40284,38811,23/10/2020 16:26:40
29.382,40282,38810,23/10/2020 16:26:40
29.55,40278,38808,23/10/2020 16:26:40
29.702,40275,38806,23/10/2020 16:26:40
29.87,40273,38800,23/10/2020 16:26:40
30.022,40271,38793,23/10/2020 16:26:40
30.174,40268,38790,23/10/2020 16:26:41
30.342,40266,38791,23/10/2020 16:26:41
30.493,40264,38788,23/10/2020 16:26:41
30.662,40262,38783,23/10/2020 16:26:41
30.814,40261,38783,23/10/2020 16:26:41
30.965,40260,38784,23/10/2020 16:26:41
31.138,40260,38780,23/10/2020 16:26:41
31.289,40261,38785,23/10/2020 16:26:42
31.441,40263,38783,23/10/2020 16:26:42
31.609,40264,38790,23/10/2020 16:26:42
31.761,40263,38784,23/10/2020 16:26:42
31.93,40263,38785,23/10/2020 16:26:42
32.082,40263,38785,23/10/2020 16:26:42
32.233,40261,38782,23/10/2020 16:26:43
32.402,40257,38786,23/10/2020 16:26:43
32.554,40256,38781,23/10/2020 16:26:43
32.721,40257,38782,23/10/2020 16:26:43
32.873,40257,38785,23/10/2020 16:26:43
33.025,40258,38786,23/10/2020 16:26:43
33.184,40262,38793,23/10/2020 16:26:44
33.353,40268,38797,23/10/2020 16:26:44
33.504,40277,38809,23/10/2020 16:26:44
33.672,40287,38823,23/10/2020 16:26:44
33.824,40292,38835,23/10/2020 16:26:44
33.976,40296,38841,23/10/2020 16:26:44
